91,-0.075800,0.006000,0.890400
92,-0.081600,0.006800,0.899600
93,-0.075100,0.004800,0.888900
94,-0.067900,0.002700,0.879400
95,-0.064100,0.000900,0.888500
96,-0.070700,0.001500,0.897300
97,-0.070000,0.000500,0.899400
98,-0.069800,0.000800,0.900100
99,-0.069800,0.000100,0.900500
100,-0.069600,0.000500,0.900200
101,-0.070000,0.000600,0.900200
102,-0.069800,0.000600,0.900100
103,-0.069300,0.001000,0.900600
104,-0.069600,0.000900,0.900900
105,-0.070300,0.001100,0.901200
106,-0.069900,0.001700,0.900800
107,-0.069800,0.001600,0.900700
108,-0.069700,0.001400,0.900800
109,-0.069500,0.001900,0.900800
110,-0.069300,0.001500,0.900500
111,-0.069200,0.001200,0.900000
112,-0.069400,0.001400,0.899800
113,-0.069600,0.001100,0.898900
114,-0.069300,0.000500,0.898400
115,-0.068200,0.000500,0.897500
116,-0.068100,-0.000300,0.897700
117,-0.068000,-0.000600,0.897400
118,-0.067900,-0.001100,0.897000
119,-0.067700,-0.001100,0.896600
120,-0.060800,-0.004400,0.948000
121,-0.079100,0.004700,0.985100
122,-0.094300,0.009700,1.006900
123,-0.093800,0.008800,1.011600
124,-0.086800,0.007200,1.001500
125,-0.091900,0.010400,1.025300
126,-0.098100,0.014000,1.031000
127,-0.098000,0.014100,1.028300
128,-0.110400,0.016000,1.054100
129,-0.127500,0.013900,1.062000
130,-0.134600,0.018600,1.011600
131,-0.118300,0.010000,0.978200
132,-0.105100,0.004700,0.959600
133,-0.107600,0.006100,0.958300
134,-0.119700,0.010400,0.968500
135,-0.123500,0.006900,0.950200
136,-0.124900,0.003600,0.949900
137,-0.131900,0.004200,0.962700
138,-0.126100,0.003900,0.946700
139,-0.115600,0.006400,0.949000
140,-0.122100,0.006200,0.957800
141,-0.126200,0.006800,0.964000
142,-0.130300,0.008100,0.970300
143,-0.134300,0.008400,0.976500
144,-0.135100,0.006800,0.985800
145,-0.132200,0.007600,0.989500
146,-0.130800,0.008600,0.993400
147,-0.129600,0.009200,0.993000
148,-0.128700,0.008700,0.992500
149,-0.127800,0.009000,0.991200
150,-0.127100,0.009100,0.990600
151,-0.126700,0.009300,0.990400
152,-0.126500,0.009200,0.990300
153,-0.126100,0.009700,0.989900
154,-0.125600,0.009900,0.989400
155,-0.125200,0.010200,0.989300
156,-0.124700,0.010400,0.988800
157,-0.124700,0.010400,0.988200
158,-0.124500,0.010600,0.987600
159,-0.124200,0.010300,0.987300
160,-0.123600,0.010100,0.986700
161,-0.123200,0.009700,0.985600
162,-0.122700,0.009500,0.984700
163,-0.122300,0.009400,0.984400
164,-0.121800,0.009500,0.983600
165,-0.121400,0.009500,0.983100
166,-0.120900,0.009500,0.982400
167,-0.120400,0.009500,0.981700
168,-0.150400,0.018100,1.042900
169,-0.162100,0.021000,1.061400
170,-0.154000,0.019900,1.067000
171,-0.167000,0.020800,1.085600
172,-0.179400,0.022400,1.104600
173,-0.191900,0.023600,1.123300
174,-0.204200,0.024900,1.142100
175,-0.224700,0.030400,1.197700
176,-0.229100,0.030100,1.206200
177,-0.235600,0.030400,1.215600
178,-0.211900,0.021900,1.163900
179,-0.207000,0.019200,1.155000
180,-0.254400,0.017700,1.209500
181,-0.252600,0.017900,1.205600
182,-0.248200,0.017300,1.200000
183,-0.243500,0.016700,1.193200
184,-0.239300,0.016000,1.186100
185,-0.226800,0.011100,1.141900
186,-0.230500,0.012100,1.145400
187,-0.231800,0.012500,1.148400
188,-0.233200,0.013100,1.150500
189,-0.234300,0.013700,1.152200
190,-0.202500,0.017000,1.103500
191,-0.198600,0.016900,1.100200
192,-0.197800,0.016700,1.098100
193,-0.198000,0.016700,1.097700
194,-0.197900,0.016900,1.097500
195,-0.197700,0.017100,1.097300
196,-0.197700,0.016900,1.096900
197,-0.197600,0.016500,1.095700
198,-0.197500,0.016600,1.095500
199,-0.197400,0.016900,1.095200
200,-0.197300,0.017000,1.095200
201,-0.197600,0.016900,1.095600
202,-0.197300,0.017100,1.095100
203,-0.196600,0.017300,1.094500
204,-0.196400,0.017600,1.094400
205,-0.196400,0.017800,1.094300
206,-0.196300,0.017900,1.094200
207,-0.196000,0.018400,1.094200
208,-0.196200,0.018700,1.094200
209,-0.195500,0.018600,1.094000
210,-0.195600,0.018700,1.093500
211,-0.195400,0.019200,1.092800
212,-0.244900,0.026300,1.169500
213,-0.293900,0.034400,1.252700
214,-0.297900,0.033100,1.256700
215,-0.302100,0.033600,1.263600
216,-0.306300,0.033400,1.270500
217,-0.310900,0.033500,1.277800
218,-0.382900,0.030300,1.347700
219,-0.441000,0.042200,1.412100
220,-0.445100,0.042700,1.417600
221,-0.450400,0.042800,1.425200
222,-0.406200,0.036200,1.356800
223,-0.413700,0.037400,1.312800
224,-0.420000,0.041800,1.320100
225,-0.424000,0.043100,1.326200
226,-0.427400,0.045400,1.331200
227,-0.430400,0.047100,1.335600
228,-0.365400,0.051600,1.276600
229,-0.315000,0.041200,1.223400
230,-0.318200,0.042500,1.229900
231,-0.320600,0.043400,1.233800
232,-0.322900,0.044200,1.236900
233,-0.273800,0.036500,1.208500
234,-0.270800,0.034900,1.208200
235,-0.269600,0.034600,1.205900
236,-0.268800,0.034300,1.204700
237,-0.268500,0.034000,1.203700
238,-0.268000,0.033700,1.203100
239,-0.267700,0.033900,1.202500
240,-0.267300,0.033700,1.201200
241,-0.266500,0.033700,1.200100
242,-0.265700,0.033800,1.199700
243,-0.265600,0.033600,1.199700
244,-0.265400,0.033400,1.199000
245,-0.265300,0.033100,1.198400
246,-0.264900,0.033000,1.197900
247,-0.264400,0.033000,1.197700
248,-0.264200,0.033100,1.197500
249,-0.263800,0.033200,1.197400
250,-0.263500,0.033500,1.197100
251,-0.263000,0.033500,1.197100
252,-0.263600,0.033600,1.196900
253,-0.263200,0.034000,1.196400
254,-0.262700,0.034300,1.196700
255,-0.262100,0.034500,1.196600
256,-0.262100,0.034800,1.196700
257,-0.262300,0.034900,1.196600
258,-0.261900,0.035100,1.196100
259,-0.261800,0.034800,1.196200
260,-0.261900,0.034500,1.196100
261,-0.262000,0.034800,1.196100
262,-0.261400,0.034800,1.196000
263,-0.261600,0.034600,1.195800
264,-0.261100,0.034400,1.195100
265,-0.261000,0.034600,1.195100
266,-0.261000,0.034100,1.195000
267,-0.260300,0.033900,1.194800
268,-0.260900,0.034200,1.194900
269,-0.242500,0.031400,1.155800
270,-0.215500,0.026600,1.113100
271,-0.189900,0.021600,1.079800
272,-0.164300,0.016800,1.040100
273,-0.139200,0.012100,1.002000
274,-0.114800,0.006800,0.963400
275,-0.089900,0.001700,0.925500
276,-0.064600,-0.002800,0.886700
277,-0.039900,-0.007400,0.848100
278,-0.014200,-0.012500,0.809500
279,-0.007500,-0.014100,0.809400
280,-0.009000,-0.014100,0.813100
281,-0.009200,-0.014100,0.807300
282,-0.009200,-0.014000,0.808000
283,-0.008600,-0.014200,0.807300
284,-0.007800,-0.013900,0.807400
285,-0.007500,-0.013900,0.806800
286,-0.007400,-0.014000,0.806600
287,-0.007000,-0.014200,0.806500
288,-0.007000,-0.014200,0.806300
289,-0.006400,-0.014600,0.806500
290,-0.006400,-0.014400,0.806800
291,-0.006400,-0.014100,0.806400
292,-0.007200,-0.013900,0.806400
293,-0.007600,-0.014000,0.808400
294,-0.008000,-0.014100,0.808200
295,-0.007800,-0.014100,0.808800
296,-0.007900,-0.014100,0.808500
297,-0.008000,-0.014400,0.808300
298,-0.008100,-0.014300,0.808300
299,-0.008700,-0.013900,0.808300
300,-0.008400,-0.014200,0.808100
